image_id,prediction,confidence
test_00001,4,0.8132777810096741
test_00002,4,0.4751839339733124
test_00003,4,0.8082489371299744
test_00004,3,0.5209162831306458
test_00005,3,0.8270713686943054
test_00006,3,0.8695593476295471
test_00007,1,0.9964948296546936
test_00008,0,0.9289721250534058
test_00009,3,0.9193257093429565
test_00010,1,0.9923997521400452
test_00011,4,0.47167766094207764
test_00012,0,0.9422503709793091
test_00013,0,0.8983408212661743
test_00014,0,0.9629240036010742
test_00015,3,0.9827850461006165
test_00016,5,0.732812762260437
test_00017,1,0.9965921640396118
test_00018,0,0.8532062768936157
test_00019,1,0.9004778861999512
test_00020,2,0.6482265591621399
test_00021,3,0.8465763330459595
test_00022,5,0.43047669529914856
test_00023,4,0.5384981632232666
test_00024,0,0.9790456295013428
test_00025,2,0.6324542760848999
test_00026,5,0.9369109869003296
test_00027,0,0.9536852836608887
test_00028,1,0.980205774307251
test_00029,4,0.553292989730835
test_00030,2,0.6769427061080933
test_00031,4,0.8303806185722351
test_00032,0,0.970079243183136
test_00033,2,0.8826131820678711
test_00034,5,0.9519473910331726
test_00035,2,0.41102170944213867
test_00036,3,0.9071201682090759
test_00037,3,0.9506100416183472
test_00038,4,0.6629828810691833
test_00039,2,0.864010214805603
test_00040,2,0.7141069769859314
test_00041,5,0.49782121181488037
test_00042,4,0.38023966550827026
test_00043,5,0.9561569690704346
test_00044,0,0.9781522154808044
test_00045,4,0.7401963472366333
test_00046,5,0.8314919471740723
test_00047,4,0.6614742875099182
test_00048,2,0.7397944927215576
test_00049,4,0.8065840601921082
test_00050,4,0.6135611534118652
test_00051,0,0.8280957937240601
test_00052,0,0.99637371301651
test_00053,4,0.7121677994728088
test_00054,1,0.962780773639679
test_00055,3,0.46384283900260925
test_00056,3,0.5129798650741577
test_00057,3,0.9251724481582642
test_00058,0,0.9898030757904053
test_00059,0,0.9865967631340027
test_00060,1,0.47790759801864624
test_00061,1,0.9896528124809265
test_00062,4,0.5295500755310059
test_00063,0,0.5376201868057251
test_00064,3,0.9684289693832397
test_00065,1,0.9953776597976685
test_00066,3,0.9648064374923706
test_00067,1,0.9929320812225342
test_00068,0,0.8927668929100037
test_00069,3,0.955947995185852
test_00070,5,0.693481981754303
test_00071,0,0.7279000878334045
test_00072,5,0.9722579121589661
test_00073,3,0.7877646684646606
test_00074,4,0.8904858231544495
test_00075,1,0.9808399081230164
test_00076,3,0.8926513195037842
test_00077,0,0.6841638088226318
test_00078,5,0.9941661357879639
test_00079,5,0.40562164783477783
test_00080,3,0.9668205380439758
test_00081,4,0.9239006638526917
test_00082,0,0.8836113810539246
test_00083,3,0.9332354664802551
test_00084,1,0.9852254986763
test_00085,5,0.6001321077346802
test_00086,3,0.5658682584762573
test_00087,3,0.8523159623146057
test_00088,3,0.3374447822570801
test_00089,1,0.7990032434463501
test_00090,4,0.8921246528625488
test_00091,1,0.9949343800544739
test_00092,0,0.9946653842926025
test_00093,1,0.9846620559692383
test_00094,4,0.8676846623420715
test_00095,3,0.9373795986175537
test_00096,0,0.9985028505325317
test_00097,1,0.9889147877693176
test_00098,3,0.346527636051178
test_00099,3,0.9807502627372742
test_00100,3,0.8784489631652832
test_00101,1,0.9945506453514099
test_00102,5,0.7077633738517761
test_00103,2,0.33362463116645813
test_00104,2,0.9875689148902893
test_00105,5,0.9945836663246155
test_00106,4,0.8058623671531677
test_00107,0,0.9778728485107422
test_00108,4,0.5581937432289124
test_00109,4,0.9465205073356628
test_00110,3,0.8462766408920288
test_00111,2,0.8170936703681946
test_00112,0,0.5694347620010376
test_00113,4,0.5453786849975586
test_00114,3,0.5959041118621826
test_00115,1,0.985569179058075
test_00116,1,0.8633058071136475
test_00117,2,0.7960647344589233
test_00118,5,0.9916607737541199
test_00119,5,0.5952332615852356
test_00120,0,0.8848025798797607
test_00121,5,0.9930139183998108
test_00122,4,0.8471157550811768
test_00123,3,0.5820630192756653
test_00124,1,0.9911065697669983
test_00125,1,0.9941309094429016
test_00126,3,0.5731527805328369
test_00127,4,0.5951547026634216
test_00128,3,0.9877398610115051
test_00129,1,0.9941005110740662
test_00130,3,0.8407632112503052
test_00131,4,0.9741848111152649
test_00132,0,0.6022853255271912
test_00133,3,0.7361483573913574
test_00134,3,0.3705407679080963
test_00135,1,0.8674712181091309
test_00136,0,0.5783125162124634
test_00137,0,0.958571195602417
test_00138,2,0.5521867275238037
test_00139,4,0.5916993618011475
test_00140,1,0.9949706196784973
test_00141,5,0.9869174957275391
test_00142,1,0.9764899015426636
test_00143,3,0.7948392629623413
test_00144,2,0.9468981623649597
test_00145,0,0.9460535645484924
test_00146,3,0.8342810869216919
test_00147,0,0.9357509016990662
test_00148,3,0.7052250504493713
test_00149,0,0.6302053332328796
test_00150,2,0.96584153175354
test_00151,3,0.9102715253829956
test_00152,1,0.9904900789260864
test_00153,1,0.5155998468399048
test_00154,0,0.9824763536453247
test_00155,5,0.7305204272270203
test_00156,3,0.9115339517593384
test_00157,3,0.5868561267852783
test_00158,3,0.40915927290916443
test_00159,1,0.9846295118331909
test_00160,3,0.9137029647827148
test_00161,0,0.9599822163581848
test_00162,3,0.8562718629837036
test_00163,5,0.9234390258789062
test_00164,1,0.9965469241142273
test_00165,3,0.9348008036613464
test_00166,5,0.7524403929710388
test_00167,4,0.9969383478164673
test_00168,2,0.28750890493392944
test_00169,1,0.9216538071632385
test_00170,0,0.856169581413269
test_00171,1,0.9863683581352234
test_00172,3,0.9472134113311768
test_00173,2,0.4274148941040039
test_00174,4,0.9149912595748901
test_00175,4,0.6967546343803406
test_00176,3,0.5412724018096924
test_00177,3,0.631784200668335
test_00178,3,0.7322808504104614
test_00179,3,0.658189594745636
test_00180,3,0.9613839983940125
test_00181,1,0.5350300073623657
test_00182,3,0.8766263127326965
test_00183,3,0.4799417555332184
test_00184,4,0.8491320013999939
test_00185,5,0.7925609946250916
test_00186,1,0.8524356484413147
test_00187,2,0.583941638469696
test_00188,4,0.9020465612411499
test_00189,3,0.9492238163948059
test_00190,3,0.374047189950943
test_00191,0,0.610471248626709
test_00192,1,0.9637105464935303
test_00193,2,0.67209392786026
test_00194,3,0.5775315761566162
test_00195,5,0.7337992191314697
test_00196,1,0.9890292882919312
test_00197,4,0.3565812408924103
test_00198,1,0.9900599718093872
test_00199,5,0.9915512800216675
test_00200,2,0.900017261505127
test_00201,2,0.810145378112793
test_00202,0,0.9439499974250793
test_00203,3,0.9602962136268616
test_00204,4,0.586009681224823
test_00205,5,0.9780378341674805
test_00206,1,0.9637792110443115
test_00207,2,0.505429744720459
test_00208,2,0.8776457905769348
test_00209,1,0.9380098581314087
test_00210,0,0.9081317186355591
test_00211,5,0.8592461347579956
test_00212,1,0.9349895119667053
test_00213,0,0.9245993494987488
test_00214,0,0.7493856549263
test_00215,1,0.9967328310012817
test_00216,5,0.9544402956962585
test_00217,5,0.8907742500305176
test_00218,5,0.9775871634483337
test_00219,4,0.8726751208305359
test_00220,5,0.7240526676177979
test_00221,5,0.6020675897598267
test_00222,0,0.9036436676979065
test_00223,1,0.9973992109298706
test_00224,2,0.714652419090271
test_00225,1,0.9959039092063904
test_00226,5,0.9005846977233887
test_00227,2,0.9305792450904846
test_00228,4,0.5463542342185974
test_00229,1,0.710494875907898
test_00230,0,0.9738957285881042
test_00231,5,0.9034480452537537
test_00232,3,0.669376790523529
test_00233,3,0.8560691475868225
test_00234,3,0.8232780694961548
test_00235,1,0.9721508622169495
test_00236,4,0.693340539932251
test_00237,1,0.989270031452179
test_00238,3,0.8898125290870667
test_00239,2,0.46483832597732544
test_00240,5,0.8123316168785095
test_00241,2,0.8247062563896179
test_00242,0,0.5577293038368225
test_00243,3,0.6641082167625427
test_00244,5,0.9781928062438965
test_00245,1,0.9930617213249207
test_00246,4,0.9488277435302734
test_00247,2,0.4854615032672882
test_00248,3,0.5656241774559021
test_00249,2,0.6910338401794434
test_00250,3,0.7121009826660156
test_00251,5,0.9424379467964172
test_00252,5,0.92584627866745
test_00253,2,0.5802270174026489
test_00254,3,0.9804020524024963
test_00255,0,0.8265964984893799
test_00256,4,0.8274268507957458
test_00257,2,0.9186218976974487
test_00258,4,0.38506364822387695
test_00259,1,0.7445881366729736
test_00260,2,0.3633286952972412
test_00261,1,0.9944713115692139
test_00262,4,0.5589298009872437
test_00263,1,0.3878146708011627
test_00264,3,0.9353115558624268
test_00265,2,0.9340187311172485
test_00266,5,0.9966768026351929
test_00267,2,0.8388431072235107
test_00268,3,0.6257877945899963
test_00269,0,0.9642466902732849
test_00270,5,0.8379030823707581
test_00271,3,0.7304564118385315
test_00272,0,0.9401344060897827
test_00273,4,0.7071790099143982
test_00274,3,0.9357035160064697
test_00275,1,0.8654633164405823
test_00276,4,0.8841865062713623
test_00277,0,0.4145987629890442
test_00278,5,0.9422646164894104
test_00279,2,0.7585602402687073
test_00280,0,0.8355817198753357
