image_id,prediction,confidence
test_00001,4,0.9862945675849915
test_00002,0,0.6907249689102173
test_00003,4,0.9709839224815369
test_00004,4,0.8229624629020691
test_00005,3,0.9683992266654968
test_00006,3,0.9739111065864563
test_00007,1,0.9990875720977783
test_00008,0,0.9627192616462708
test_00009,3,0.9426102042198181
test_00010,1,0.9991043210029602
test_00011,4,0.815070390701294
test_00012,0,0.9391602873802185
test_00013,0,0.9536792039871216
test_00014,0,0.9933575987815857
test_00015,3,0.9911093711853027
test_00016,5,0.944505512714386
test_00017,1,0.9996298551559448
test_00018,0,0.9014745354652405
test_00019,1,0.9156913161277771
test_00020,2,0.8992303609848022
test_00021,3,0.9535862803459167
test_00022,2,0.345917284488678
test_00023,4,0.9157416224479675
test_00024,0,0.9951104521751404
test_00025,2,0.9024989604949951
test_00026,5,0.9729923605918884
test_00027,0,0.9874901175498962
test_00028,1,0.9964851140975952
test_00029,4,0.9533172249794006
test_00030,2,0.9326742887496948
test_00031,4,0.9898512363433838
test_00032,0,0.9752824306488037
test_00033,2,0.9698994755744934
test_00034,5,0.9966939687728882
test_00035,2,0.8469461798667908
test_00036,3,0.964228630065918
test_00037,3,0.9955185651779175
test_00038,4,0.8862314820289612
test_00039,2,0.9865936040878296
test_00040,2,0.9572640061378479
test_00041,5,0.7670578956604004
test_00042,2,0.903203010559082
test_00043,5,0.9891658425331116
test_00044,0,0.9943761825561523
test_00045,4,0.8784199953079224
test_00046,5,0.9743611216545105
test_00047,4,0.9561222195625305
test_00048,2,0.9719846844673157
test_00049,4,0.9300364851951599
test_00050,4,0.8887246251106262
test_00051,0,0.6945664882659912
test_00052,0,0.998245120048523
test_00053,4,0.5876436233520508
test_00054,1,0.9698034524917603
test_00055,3,0.7482457756996155
test_00056,3,0.5858649611473083
test_00057,3,0.9944860339164734
test_00058,0,0.9987057447433472
test_00059,0,0.9994691014289856
test_00060,1,0.6216915845870972
test_00061,1,0.9919787645339966
test_00062,4,0.5406324863433838
test_00063,0,0.6633029580116272
test_00064,3,0.9843094348907471
test_00065,1,0.9991657733917236
test_00066,3,0.9965366125106812
test_00067,1,0.9959779381752014
test_00068,0,0.9392324090003967
test_00069,3,0.9842405915260315
test_00070,5,0.9337582588195801
test_00071,0,0.710337221622467
test_00072,5,0.9951451420783997
test_00073,3,0.8454644680023193
test_00074,4,0.9749165177345276
test_00075,1,0.9929826259613037
test_00076,3,0.9759342670440674
test_00077,0,0.7706904411315918
test_00078,5,0.9971814155578613
test_00079,2,0.4259020686149597
test_00080,3,0.9977198243141174
test_00081,4,0.9791081547737122
test_00082,0,0.8937716484069824
test_00083,3,0.9627935886383057
test_00084,1,0.9936946034431458
test_00085,5,0.5726296901702881
