image_id,prediction,confidence
test_00001,4,0.9836079478263855
test_00002,0,0.5952171087265015
test_00003,4,0.9965948462486267
test_00004,3,0.6963026523590088
test_00005,3,0.9539009928703308
test_00006,3,0.9424681067466736
test_00007,1,0.9998853206634521
test_00008,0,0.9712501764297485
test_00009,3,0.982718288898468
test_00010,1,0.9998583793640137
test_00011,4,0.5768074989318848
test_00012,0,0.9517953395843506
test_00013,0,0.9482951760292053
test_00014,0,0.9806764125823975
test_00015,3,0.9938416481018066
test_00016,5,0.964162290096283
test_00017,1,0.9998788833618164
test_00018,0,0.9245848059654236
test_00019,1,0.9450001120567322
test_00020,2,0.9406934976577759
test_00021,3,0.9498192667961121
test_00022,5,0.3435945510864258
test_00023,4,0.8879707455635071
test_00024,0,0.9962881803512573
test_00025,2,0.8770601749420166
test_00026,5,0.9839143753051758
test_00027,0,0.9965627789497375
test_00028,1,0.9989976286888123
test_00029,4,0.682855486869812
test_00030,2,0.9398013949394226
test_00031,4,0.9824025630950928
test_00032,0,0.9789409041404724
test_00033,2,0.9869197010993958
test_00034,5,0.9989184141159058
test_00035,2,0.6897205710411072
test_00036,3,0.9192617535591125
test_00037,3,0.9926264882087708
test_00038,4,0.8961915373802185
test_00039,2,0.9946441650390625
test_00040,2,0.9683083295822144
test_00041,5,0.5816588401794434
test_00042,2,0.9339590072631836
test_00043,5,0.9750576019287109
test_00044,0,0.9948634505271912
test_00045,4,0.8332806825637817
test_00046,5,0.9804100394248962
test_00047,4,0.9295210838317871
test_00048,2,0.974227786064148
test_00049,4,0.9619931578636169
test_00050,4,0.9455726146697998
test_00051,0,0.6465676426887512
test_00052,0,0.9994722008705139
test_00053,4,0.8746929168701172
test_00054,1,0.9983508586883545
test_00055,3,0.8283106088638306
test_00056,3,0.7577899098396301
test_00057,3,0.9795166254043579
test_00058,0,0.9977596998214722
test_00059,0,0.9982536435127258
test_00060,1,0.5968123078346252
test_00061,1,0.9988653659820557
test_00062,4,0.8043902516365051
test_00063,0,0.5943785309791565
test_00064,3,0.9876099824905396
test_00065,1,0.9998844861984253
test_00066,3,0.9950196743011475
test_00067,1,0.9994433522224426
test_00068,0,0.9835993051528931
test_00069,3,0.9513101577758789
test_00070,5,0.9673067331314087
test_00071,0,0.7635175585746765
test_00072,5,0.9732846617698669
test_00073,3,0.6413738131523132
test_00074,4,0.9568653702735901
test_00075,1,0.9985525012016296
test_00076,3,0.971001386642456
test_00077,0,0.8497809767723083
test_00078,5,0.997221827507019
test_00079,5,0.7088212966918945
test_00080,3,0.9838160872459412
test_00081,4,0.9765907526016235
test_00082,0,0.9375998973846436
test_00083,3,0.9599635601043701
test_00084,1,0.999311089515686
test_00085,5,0.8411222696304321
test_00086,4,0.6475287675857544
test_00087,3,0.9631292223930359
test_00088,2,0.7570935487747192
test_00089,1,0.7206701040267944
test_00090,4,0.9958897233009338
test_00091,1,0.9997307658195496
test_00092,0,0.9984637498855591
test_00093,1,0.9967361092567444
test_00094,4,0.9860554933547974
test_00095,3,0.9831709265708923
test_00096,0,0.9993149042129517
test_00097,1,0.9998506307601929
test_00098,3,0.4926161766052246
test_00099,3,0.9971832633018494
test_00100,3,0.9841798543930054
test_00101,1,0.9998757839202881
