image_id,prediction,confidence
test_00001,4,0.7415435314178467
test_00002,4,0.361660361289978
test_00003,4,0.7878612875938416
test_00004,4,0.5158334970474243
test_00005,3,0.8779740929603577
test_00006,3,0.622860312461853
test_00007,1,0.9913592338562012
test_00008,0,0.8798050880432129
test_00009,3,0.8080714344978333
test_00010,1,0.9911337494850159
test_00011,4,0.46170178055763245
test_00012,0,0.8808188438415527
test_00013,0,0.932967483997345
test_00014,0,0.938799262046814
test_00015,3,0.8761708736419678
test_00016,5,0.728699266910553
test_00017,1,0.9895219206809998
test_00018,0,0.8239582777023315
test_00019,1,0.7970604300498962
test_00020,2,0.5472350716590881
test_00021,3,0.5570607781410217
test_00022,0,0.5713808536529541
test_00023,4,0.46028193831443787
test_00024,0,0.9729106426239014
test_00025,2,0.563750147819519
test_00026,5,0.9010573625564575
test_00027,0,0.9826089143753052
test_00028,1,0.9898586869239807
test_00029,4,0.6788657307624817
test_00030,2,0.40848153829574585
test_00031,4,0.8215474486351013
test_00032,0,0.9439529776573181
test_00033,2,0.525870680809021
test_00034,5,0.8541446328163147
test_00035,4,0.5947874784469604
test_00036,3,0.7770411372184753
test_00037,3,0.9278823733329773
test_00038,4,0.4478221535682678
test_00039,2,0.5373041033744812
test_00040,2,0.4182946979999542
test_00041,5,0.6992103457450867
test_00042,4,0.47320589423179626
test_00043,5,0.8694910407066345
test_00044,0,0.9340197443962097
test_00045,4,0.6862935423851013
test_00046,5,0.752554714679718
test_00047,4,0.621324896812439
test_00048,2,0.46943652629852295
test_00049,4,0.6498313546180725
test_00050,4,0.6398279070854187
test_00051,0,0.37202924489974976
test_00052,0,0.9921471476554871
test_00053,4,0.7088519930839539
test_00054,1,0.9425253868103027
test_00055,3,0.42158597707748413
test_00056,2,0.48130184412002563
test_00057,3,0.8926783204078674
test_00058,0,0.9764732122421265
test_00059,0,0.9798356294631958
test_00060,5,0.4812699854373932
test_00061,1,0.9904130101203918
test_00062,4,0.4214477837085724
test_00063,0,0.5914064645767212
test_00064,3,0.8753015995025635
test_00065,1,0.9913787841796875
test_00066,3,0.9335400462150574
test_00067,1,0.979310929775238
test_00068,0,0.8822528123855591
test_00069,3,0.8103758692741394
test_00070,5,0.6225053668022156
test_00071,0,0.7595633864402771
test_00072,5,0.9286603927612305
test_00073,3,0.5953728556632996
test_00074,4,0.7855750322341919
test_00075,1,0.9726455807685852
test_00076,3,0.45085111260414124
test_00077,0,0.4775730073451996
test_00078,5,0.955161988735199
test_00079,2,0.3285084366798401
test_00080,3,0.895291268825531
test_00081,4,0.89585942029953
test_00082,0,0.8461437225341797
test_00083,3,0.6721735000610352
test_00084,1,0.9867037534713745
test_00085,0,0.5835510492324829
test_00086,4,0.5073630213737488
test_00087,0,0.38418275117874146
test_00088,2,0.43011096119880676
test_00089,5,0.6755217909812927
test_00090,4,0.8283796310424805
test_00091,1,0.9893147945404053
test_00092,0,0.9644784331321716
test_00093,1,0.803322434425354
test_00094,4,0.7385090589523315
test_00095,3,0.8363184928894043
test_00096,0,0.9773446917533875
test_00097,1,0.9753247499465942
test_00098,3,0.439010351896286
test_00099,3,0.9370684623718262
test_00100,3,0.826636552810669
test_00101,1,0.9913187623023987
test_00102,0,0.47904494404792786
test_00103,5,0.4252433180809021
test_00104,2,0.8082419037818909
test_00105,5,0.9291723370552063
test_00106,4,0.5891805291175842
test_00107,0,0.9762294888496399
test_00108,4,0.6048930883407593
test_00109,4,0.8385587334632874
test_00110,3,0.8130374550819397
test_00111,2,0.6021930575370789
test_00112,5,0.25419485569000244
test_00113,4,0.4033604860305786
